order_id,late_order
7031aa45e98e,0.062033368009455615
6d2ed02dc2e0,0.2717640006922935
f90ebf172be8,0.05594812941904591
e8c6e243a741,0.2940240105874492
b690258a31bc,0.24232368914360966
9a288cb83331,0.1327064219081821
89fbe52b77b5,0.0664121842883104
83d686aac9c8,0.06067870821776739
fadb9f9e3d92,0.021496591172377837
05e2d06bda27,0.09030623552819153
0c81615181c5,0.289348236607508
6fc895ad53eb,0.09486630362584222
1b6671bfc82c,0.1986847498309994
fa3236454183,0.050319489806246225
7dd77a20428c,0.17560488790803305
aa818b45a21e,0.17279073201080275
c8c08b9186a8,0.1564772712412858
796565064a9c,0.03173135568682969
992ec6202da5,0.24219346947515275
b63fc3f4c905,0.08460405318524768
ec77b6de04b2,0.05601258177783258
6b57770cf376,0.3217354959751188
7cb8c6b8ba2b,0.04403862232791209
7fcf1a6acda9,0.1940004081846147
11ab688cf2a0,0.1291769944220149
a39def24c353,0.08527264564342658
a46a73cb12fd,0.39520013813071686
139f861aba29,0.05003198231024879
353cd9c2528b,0.17590804600439341
7257210c6377,0.046460417052884534
de263633db76,0.47813236654114727
d4081390844f,0.8543972041847043
223c64766155,0.051863735701802006
7c97104cc0a3,0.3890631549299405
76e0bbdce7ad,0.027165655429562428
12142d48fc63,0.5827981159557563
112847149f51,0.4414656240025543
3db7c4dec0fc,0.03979472609702936
91863ee8758c,0.024420189729758755
1b3566820c55,0.14944275524904405
ea7dbddcc91d,0.02371931539176901
921e141fb6ad,0.04573527530907752
c5dd579fdecc,0.44994918321035554
7d5b44bf8dbb,0.0702253912225008
b06f4a976ac9,0.4288648419798465
646095522b55,0.11654517058284104
6bb762d49f40,0.06602100077225191
44e19b380f77,0.10698737625452212
d5128db4bffb,0.10327848068900472
73df7ea8a284,0.3522865239492993
18a84241b945,0.07125610753182873
90f24d4f82cc,0.0987815940374438
a9d7c7132713,0.0859120716298084
485bbcee0ca6,0.19512479898044469
0362d7f847db,0.08749856635411044
7e0928903d81,0.6271736255662649
316e4cf64ab1,0.09640501264788467
596cc525b031,0.22730887907935016
ffcb462993e4,0.281203419617796
50699bd5dd90,0.0615835486740747
ebdf227949d2,0.17354452391204261
68db36801dc3,0.41394552104954313
0cc6b5295334,0.0723631060420362
cb774fc41dd0,0.04085528297835705
532fbfef9745,0.07616641560734003
1eace8c2693c,0.04679853364812195
27d53da2e856,0.3013354120596335
273809864ab7,0.15245139769815721
8645f1e504b8,0.12545372502061766
405205d64a8a,0.40115115641432747
e0f7a1f6552d,0.03881679440307842
6d8d1eaf2b8c,0.1633851404493998
20ad599bcb24,0.0400424715165863
702e0b99d19d,0.05263422913579337
3fc8b8b702ff,0.058543285761470255
40b769a85b19,0.5573437468440429
5a1e38961bd5,0.2007837599218824
a8912b5e8d6d,0.07201157482336057
859cac52057b,0.1487865935353458
9d66e9e6b0bf,0.15485051109290518
caf16be86177,0.04867053454570918
04c3be7ebe95,0.11682575855516969
8acca79b78c0,0.058973952340052135
473f969e1335,0.033994738747678444
43cd0f482f59,0.026983913046035413
ef5070bcc21c,0.2859413506568618
662ae7059fe4,0.0777501453554197
1537e952068b,0.060144858211100244
74d6cc1a67d8,0.048259918601772596
b3c5297e76e5,0.1324912215544081
d29e5b24548f,0.18810203718338503
acb58ed34130,0.07840951578323796
e8ab62478c0f,0.06841813586306447
40e3f12f413e,0.13480666204834266
7e9d5c1bdbf4,0.11278832080621423
98dda1083a3d,0.10690022623069645
7c33220e6ace,0.11507468012136977
adc7be1d0294,0.04811669278895169
483d0c2bbe29,0.023865543808998788
8c69105c9445,0.1463344825109531
2cc8ed78f62c,0.06556421348612215
6c413cafb916,0.10325748615015438
b47d3330a4e6,0.0721510527584233
d8ce591fcfd7,0.08984135223550188
8081996c8c8b,0.05007412723662234
3d051b4004d2,0.08269050989951009
669b37c9a503,0.05993444939065928
aabe0b85781a,0.2457454213585177
86c2c3c64f05,0.4179037819585456
be548f3a6904,0.059548468462192625
141fa8bc6574,0.4866800194892433
84a8707ab3ae,0.11139004946856032
bbf2116ac09e,0.15476974504568472
041d54d271a9,0.4617630508440701
f0f78dc2babf,0.24063128017045168
708e14e609f5,0.11442009101583418
dd5a7ca1e37e,0.17792016583583006
507d6ecd9fd2,0.08094992003985844
e5ab158d7970,0.024311927186391497
c59d5c0540ea,0.20795105333802227
5159c7a29145,0.03351788131389893
e6980d151db7,0.15274567525296867
10ee78680c60,0.11626975349687262
16b8e467147f,0.09965130204733068
6a83a9b589c2,0.458644437752082
ee932225e097,0.08098246336663921
96f812f01627,0.13484952737257774
fd01e7fc65c6,0.1422271352671439
1f06f9b5c3c1,0.07436567343389151
87cfc68a645c,0.4954034506026339
f77e457dcba3,0.13345003878239273
5a1e089929cb,0.09099633421742497
efeba4bbba3e,0.1756524341721802
6e4cf675cce7,0.17228079514605008
2843c92d27e9,0.6798732536948215
16ad388deed0,0.0948225104960902
f73500a7c222,0.14004244879340566
ec48608d40eb,0.04618312194154653
8c3a6bc65441,0.052729794854345445
fb853934e54f,0.08904116916064479
078c859113a0,0.04956752185728502
d733c6976c8f,0.051621957154012
01bc7eb51255,0.33215824309039343
ab7d56bea8ef,0.07541625378740441
30f34c301560,0.06016731721006224
4f587168afaa,0.10967508485143815
42b3fbeedbbc,0.10222753198521616
a61a32ad96ea,0.12129170907107178
18342aa18195,0.1278571391473778
c1508b210453,0.29079839028546073
49ad19e62375,0.09507057481982448
148d5d89c688,0.903943469785575
34708b0ac1e5,0.11742091591963863
abf41990418c,0.4948023349820291
c8312413227d,0.7087725296383834
bc9f30957a6f,0.07304952298287519
9026307d02e6,0.052810008337954635
74ed83ef81ce,0.03763594884156674
d4631e453ded,0.07095124418037839
1db5abe8ae68,0.04301712821303613
4ba117429f58,0.14902533293443002
80d689792ac5,0.04321014261381237
65c3c906dab1,0.18644421184546897
078f31b0fead,0.17070479573819144
c1b5d009b8fd,0.5347380476471313
4775cc98ed10,0.0449509654899878
4cee4a1d7b67,0.07961150621190788
c156fa78d21c,0.2390383887240859
e1db35e9a81e,0.04593724683352814
4824a1b3af02,0.049835735944368915
2234da08238f,0.08089045687265912
f18f0327d534,0.0600770680609474
761a22be6554,0.09714804685536732
b3dfdbf2ad64,0.03937061006853061
df1861f4932b,0.20002674506886897
7c22f7d44a6c,0.060607880151885556
5efd26925fc1,0.0571746147185806
44ef9578f0fa,0.03568260612424934
c510058f2ce4,0.04031732655830608
c49fc1e88385,0.1733003815677758
055b60a702cc,0.09780226301174837
6872482381da,0.11403615204578951
62588852c88f,0.02842989733688134
ef29c7a09ff5,0.37462429352969584
b422f9b79982,0.14277464295936051
d2991f0364a2,0.059075398925205726
3cf7f6c705cd,0.5572167242480198
0ab6d204885e,0.1105837261613814
766ae55719bd,0.22041640343435678
344d193ab086,0.04717209452828813
21e7b3767996,0.0646630115671441
b48bd4a544e8,0.03956244810575968
9759cf6bb187,0.29543696584712004
13171eec9b0c,0.11089759762454697
835e09de32b5,0.019729196086323085
5c3e4be6b5e9,0.18127903416600713
14bd45f97272,0.1258420980698753
a4716db2a002,0.06015987616151436
d8b8b93e2f28,0.060157707125232
0349417de0b9,0.03142617542453627
9247de9d6093,0.035123114184439384
ebd995e4a62a,0.2037265134004574
0be368df4f1f,0.09380088247453369
ddfad8d1c525,0.05796042384483066
1ce432b0a346,0.42690911874869014
8978ea1c1196,0.0850842823673112
b2ad2fe1429f,0.038220076580400976
78e97a727b91,0.7532916378536137
70883f772a2b,0.33281067806903053
91d130a2a2fa,0.040195540177188446
9315e14ddbf4,0.10035120565199121
8893855d3cbd,0.11394854729772691
55b41761f6e4,0.05242097458921187
45cb55222dd6,0.25454680056359874
b32ec288a77b,0.1055500366975835
ca90dda298f7,0.05108069693838042
8ef6973ea80c,0.3473142316652749
74b19144ee68,0.0632821049450628
e536bf5bd8d6,0.07893848277768295
19d429171f28,0.053329039976729546
38399b2ee970,0.14418759424167524
e4fe9fef8363,0.6605684432294169
716afcba94ac,0.05883074141306285
ac103d9f48e1,0.0446503326073828
0b193e96be1b,0.08226198512743914
162dcf984df0,0.04395684665312233
237d63ebf7fb,0.05694768788547355
ba9527d6af83,0.3398036877411223
37363770c0da,0.05505229754293186
e1633d145df5,0.05428558145294491
54c52e0fc7b8,0.13080384209949097
eac8a3fb4a79,0.031881401569929003
a3137e9a6686,0.07275289063124733
c711d82db20a,0.026239753935731237
54cfa820dd8a,0.08513007596155166
ab3423243b31,0.9194444444444444
b60a4a5853c2,0.47238388198935843
e5f846ead8a9,0.2891122363145887
c036c7117ed6,0.03205630129466951
7ba16c4ec3e0,0.3593666580925964
34e46979559d,0.07769018858778458
56689ed0bfc2,0.0738856011855436
e6d7f94165d8,0.5609784737370923
6049e93286d1,0.032859149110609824
7034a2d0ad5a,0.4140687731164534
e3b77d6ea271,0.08132576528372855
94755890fcc6,0.1238048264836985
d5e92286dd3d,0.04891212721065372
6a7de3ca4589,0.08284001863568607
28e5a3bea0a0,0.06622971238865437
4942d5587bb5,0.4954046965765551
8585020eac1d,0.12116448618549905
e9c735011e56,0.051106683481640026
a098ec1712f2,0.03854623967376001
d6a635a02633,0.05340839447267136
0f2230394320,0.0873829759546087
cd154dc1114b,0.10617589586122735
022036ec35d0,0.03617792869689068
6277721fb54a,0.10466149292898859
048379a748bf,0.12392640096760825
9e099267fd39,0.04118351703994737
652fcf3767a5,0.04829016565439938
25ab6156b2b0,0.06655373946582949
d0fbf2872b1a,0.17713557887372175
eebfeadd46cb,0.35409062312842865
d768a6690fe1,0.7286286498348331
e9e7abdcd7c5,0.06264954149031018
9796875e9992,0.20423276065099763
78430f46e64b,0.09572772476541186
59d40e11e76a,0.1331909436928522
bf11c813f237,0.11514424371331224
5c206db301e9,0.09981107371015747
998f198629fa,0.11594724988144936
1060387101d7,0.4037897788788741
8e7a3edf6c10,0.03392552667910598
5fbc7a3d7002,0.09579758575808152
55ea4249cc90,0.056689476859338284
8082d599c02d,0.07315800946788036
a7e40561237b,0.9108205128205127
34ebcc4732d6,0.05449459839082861
599f22f3de0f,0.0323897654113543
c44b54cc0b60,0.05115428932821064
79c2f4c886a5,0.6856771653545971
7dedbcebb05a,0.10936885259505277
76a8cd500597,0.498226110544669
e08fb7361dea,0.052271491931913196
f0972940041a,0.07883336294095247
7ec761948325,0.9216956521739129
4ecdcb4635ad,0.0772494557868826
cdb085d75b3b,0.25733329886616946
c891f5875274,0.07073528816651599
e28793f3ff2c,0.23779653655035293
47d10c93c870,0.06184255101303711
0e4795696261,0.2512125382095605
7770f0a05429,0.025324679914616826
6595717fe6f2,0.1693263278380967
7d508d4ce45f,0.12924818411855343
aa69574545b8,0.12026537018349577
09048b139707,0.024033098027961292
287fc653774e,0.11131011190030453
60c1c9868297,0.2778712311648551
82b60531eaf7,0.05690881811584795
e9c7bcb43059,0.0853428115776841
7e9abc6a1cd2,0.4349294302330201
e1c916bf0e24,0.14643626743626745
49194ac3f392,0.0765111950282264
6083ba041333,0.04646842656844672
691bc3dbc4e8,0.06694076976578953
29c2ed758f26,0.10886547391474231
a6b27f291a9e,0.16403592873670816
49d0c5c12fc8,0.07502815205607813
82f15e3d81cb,0.2687782146829281
b5ff86a7f13f,0.32484831212550774
73557afef2e6,0.1873105152872862
f042521f13af,0.13353748197210835
29a45ab52558,0.06554649837368579
73b25ea2cb28,0.17784254298674934
0cd8b7ca365f,0.053781788195342274
462a4dc8addd,0.035861001472006465
5de988e4bd76,0.1648913897952383
890d48bb2823,0.04170792070432295
7d8224b9d4ae,0.04919307500653608
d0696d4a76ef,0.022144649926181422
3191668bf2d4,0.1910587382304058
9c6cd17792cc,0.23962174046071144
39174eec8422,0.21951882436698222
bc89cbb4686b,0.1271191662039082
83fa4416cf73,0.04446105039243516
f95bdbca5152,0.09933233011013291
29b58049dbf6,0.1214001072031555
255c25eb9476,0.3772125036853587
0766d37c9092,0.35432856477564323
c65195a0f971,0.08850039321796607
60001bf7b26d,0.053692440640486144
87a5f65c235f,0.3766111299617616
cd166db6eac1,0.128883923908715
445950c22250,0.32019145346742567
656396b98618,0.2267226659857537
50deb5b4a17a,0.18751020268360086
c85c91c8194c,0.764534834695994
b4b2ff0305d2,0.022237559859499215
2bfe31de3fa7,0.25407765372333835
6af8e2890a52,0.21917750678101758
a4909566e32a,0.04023320072917426
167178776b0f,0.04454526084258057
65b5d5f7d046,0.25552408420035
0502c67bfa97,0.08327428482556565
37e73022a80d,0.05301992830545155
6f399d65061d,0.10027593448214409
634470e7809f,0.13045595068496835
47faa5bbda95,0.1661675623722224
ef7a7f3f1438,0.066202363511359
ff7ea1eba293,0.3318198555091356
8ff7480ba630,0.03758211532645743
4339b6dccb78,0.0508889142160473
343f1a081219,0.12842585070252166
83dd201911e5,0.12332845076758524
b8c78b93673d,0.2235192842891801
542298d9a1b0,0.115659702009774
efa36b5ed032,0.14327055239829747
a191a54c5de3,0.07935121783871561
a6ebd49d998a,0.05965399112924257
14c64cd98670,0.07407390810164755
6147dd362796,0.1676112303158466
7cc182f4be3f,0.09182952924213027
8e66b6a6d681,0.1265024920372637
f7c42cf68eec,0.24612742960742032
2ff97d52cc67,0.26883071380067575
88806e1fed46,0.12048396594682723
3b090db7a66f,0.052662460381765724
7d4bc0996064,0.18134364259886052
5aaf70876b9f,0.5062808261083998
9438f481162c,0.13456469595804452
dd3164689a3c,0.05769375781560579
6685b039bf88,0.07021549009003034
885f27395427,0.04843290221085294
df07332e4afc,0.21912284608445326
3d72c24db121,0.05924576498149543
2c305125fc69,0.09715444982086673
2ec589f2c476,0.0382023517043175
b56048f20e04,0.8702532679738562
afddf89c17b8,0.1250627977223722
50957fbe4436,0.04599675833732775
19ca1b9b7ddd,0.2427193381979564
853e1304cb53,0.06473583729169345
9df5df5b550a,0.06017947913801012
a05b11e11ebf,0.06353336593305921
1fba7608f80b,0.05721626611831547
1ccb8468b3fc,0.35081068338396615
4227a398d930,0.06511596114440366
9ed06849499f,0.10825681398523614
0fce0a4f0fe0,0.313342756173877
96cea1bb24fe,0.34276169772983706
9abd1c62ce74,0.12342705841343844
cb028c429036,0.029370378325534675
19f5375d3d2d,0.06538435546525799
a3bd6d128951,0.03924299514726888
c92c6115bd55,0.036994762757165754
5ef769c3babd,0.0653351840852435
541d8841686b,0.03763258820276345
670da83a5dee,0.10381191475727192
3192fe40ceb9,0.2974379744461887
235c1fefda72,0.3737421756018363
c24a459e93e8,0.11086240155477167
1bd2af45f4a2,0.03463818586623082
234c54017b33,0.06686736932554753
da9eec65caab,0.05049150628935038
6a57f01476ec,0.05932890582604697
27ba569b8b2c,0.0722150885962621
87e5453386a3,0.1037088739470549
fa48b8be8e2c,0.024056342216574437
c346669c912f,0.12424202087723213
942589c29de1,0.06512640558670983
299d9f5943af,0.1092504360071578
98c43f68f7a2,0.0750607343849253
d0edcd946ab6,0.19549780532144712
6e7013d1238a,0.2649109657904169
9c9b0bb814c6,0.05650315210989618
16f221a738c6,0.0999283820584375
120fc94c7e1d,0.39464949832930324
8292b7f22f71,0.04686773180883219
5641b6d60116,0.034831552155173265
5fd38a53d28c,0.18133784412932286
8325f7b3b489,0.03140788472928496
5677288354b8,0.06229146138349976
a26ad680a2ba,0.06490890649282362
877c657dd97f,0.08921821576624887
e467882e8f3b,0.08328033541923417
865d2cf81c71,0.1002983971332654
904581af9d8a,0.14528385970609883
fc54f4a485d7,0.1506050573660521
92a54c1f6919,0.10084811625256108
6696bee7c10b,0.0873054861159013
3fea8d7419ea,0.04938437080904071
894416d387c8,0.04855948951843432
4d5274acb6ee,0.15815759855901107
225362cf8ece,0.1632429212098951
bbfa3c3be1fd,0.08544606330973885
08bc5578974f,0.23215181039462365
83da65ef7f11,0.14966461814932744
cc4578ef283c,0.04552107109006077
5ba3cdea0708,0.13244626647487948
d5cf47a70b61,0.03294758512859763
18061f3a30de,0.034699353070653534
bb6c5770affe,0.5746611282906954
d1e27701d196,0.1043420294329215
ec09964a1712,0.13671513902065224
8a0f2a4d0cae,0.07960374632244109
36fd20c92fc8,0.28644820410117317
fa106103ec0a,0.1804685791396918
b5f21a5773a6,0.19587995203259184
8dc91dcc389c,0.12524915859689364
e43e77e19ae0,0.3458164302541602
ff8f127eda1b,0.01579049619323787
8c59fd1eee52,0.03165602113290467
a70915470d11,0.035466464969607106
b0accb9beb57,0.36016796163766573
5af6bb655d49,0.10623858496983826
d92047d34df1,0.08268649286145802
90890ad2de88,0.09018710422627547
d0b7c242b3b4,0.051391132543382304
b9ba51505e5a,0.05720535084931055
3499d8effb61,0.016157680864795628
b23296c9a829,0.27518798909296216
f68878763977,0.1682022366974412
9abff11dc5b9,0.1502475294955825
219f022811c1,0.048097101340759514
345b60f7b9ff,0.09958716137605236
6bca1581994f,0.03614335334534332
641c02cd0eee,0.032883315268696325
5d89ccd3c514,0.03836640640822804
3624dad38c09,0.08790456012549969
ee8c66180f3a,0.0937697885860592
8813ad055700,0.14956991901434552
4f4b4c714d9b,0.8921428571428572
adc356814739,0.43211747311827964
1877ddbc18eb,0.1552136263481299
b55ac706eecc,0.10960656409124786
c62282112c93,0.05276458222926115
f689cb039495,0.07222832433660119
078b397ac443,0.07022781364530645
3ef6bad081f0,0.065905769847516
f59bd79ffb4e,0.3553053719321449
fc4a7d4f34d1,0.03951672794437438
8bef4f66c91f,0.05635489885780366
7cf15bdff379,0.13215691447155042
6ab506d02bbd,0.14926160448099945
79dc16d5b003,0.9320512836943757
c2e30d32be07,0.10178055012083495
715b68239ce3,0.1305337990208899
c31202125869,0.06329510242652629
3ec6d52c1cb2,0.037527723762220834
e39b643e7b87,0.12362200295067316
6c677ffdf7e9,0.09065016889478766
504bebf6b5a7,0.5453659859355348
fd08684f46e4,0.3899363234599801
2ad5023cf8f4,0.07493409783365232
63689b3eac71,0.06724900729044257
127272d3a3b3,0.7377696135173522
aa84dd4eff34,0.13153981937910267
201881706d7c,0.2213516617900462
23343164d8f5,0.2604834179202499
1532e741b53f,0.1852601738807181
7b0ab4613b0e,0.3708555775039128
5faca8f9b9ed,0.16540882072669846
37577edd5296,0.1178680242891652
1188caeb46ed,0.09347660142254524
c4c35c931bd2,0.10108355944930134
58b705f7ceec,0.32343983520831004
2962b2a36c6b,0.11811125464611912
064f8d5d6cb8,0.13333924259964589
210c52bd46a8,0.41852736886657915
e34055a10fb5,0.061946936119359704
4f9ebf57a44c,0.12662738144376073
8074c4b9ac24,0.5800516233824583
a621020c3353,0.4362501306430252
a5c2bb561f0d,0.06630868203095512
74e60896c8bb,0.05182164464522761
ed5357c24ef4,0.05091044774978195
f1f8e6a1bdc7,0.27154404671276217
dedd56f99656,0.07268253181694241
dea68802e2fe,0.054953329534917855
e05fb5a38cbf,0.0898162771196971
5d682c2812f1,0.026923235564388363
33ae7800b759,0.12514632859279545
b16c675f994c,0.15988519284108058
2fc8f92c4f5f,0.09269006087565809
c99dfec12066,0.11257356752510665
4587d3f9d3a9,0.07174125180567759
720a408ed46c,0.1973274135921186
76bde594e217,0.019888134930144127
1644db8c9834,0.09272972509595753
d5558724bf1a,0.07355382947796495
62ea607479b6,0.06073189294210164
dabda84bb36f,0.13696370226053958
424f99158385,0.165295509581927
6c94b9f15ab7,0.04326378545725966
9247b41bb7e4,0.04184387508907465
158ef1b3218e,0.11432275866754983
fbb8f7b44d47,0.10793697188445545
d65d0a587054,0.21484751496317145
9ceb0e79311b,0.07386808047725636
82ba85f1e870,0.07656354337738736
b5a19b7a90fd,0.19146331769785202
da515587c507,0.1868141402919024
aa74cbf19052,0.13381575943065338
3aadb63f4ab9,0.33486165790061045
db074a68b141,0.1371543727436707
d5754e646989,0.0714434872389969
7d1b8a13f0fa,0.12103699203204922
1fe6dddb33f8,0.11662579258273366
2324bffcdf12,0.15205096875924642
d53dedfce966,0.18822754400092023
8473c72bd5fc,0.15972694339701884
b0dd1d2fc9a0,0.2629339148613428
339e52831a5e,0.06576549881147604
3f3c1c7a19fb,0.17312549841772745
01da632ef7fb,0.5767075196117114
b3cf77d4cc9c,0.22752007363741802
7eee632549e7,0.08621652712365424
113f14fd4467,0.2196037690446342
90a1a211d1b9,0.026937073195469622
bfa681f3b490,0.18824075510493674
b5259b6c4099,0.6553788231203501
ca3657ed315a,0.1644243368456544
bd4e5af1cc25,0.1587429453802693
fbdaee9057a6,0.1291165753519576
cb9948df2080,0.21155940954347216
b1160bcfec6c,0.8418071464422395
52d0e18cf837,0.24113359731279116
fd976144a710,0.13522173010920957
4c9c10fc7498,0.05657771874480943
6672caec58b6,0.20105397535433897
56c666a0dddd,0.1174825258261159
3e3f81444dbf,0.07354850019493324
4d2158b4c526,0.0523471643821074
0264b8be730c,0.2163732640136123
1250c5215bfc,0.039316876475983954
68376e294e08,0.04811254820989773
bcae7d4477da,0.13601814590330158
3889380d173d,0.07396373543368745
fe44cc8cf23b,0.09134956924219843
7b51ca898f2d,0.07402127807309075
29a728dd9444,0.028034404517393967
352125eb1158,0.02337628818835532
71026bd67cf7,0.47015669476293426
75fa1b2d5511,0.3807113654649156
6f541bb49b71,0.0836575053417436
d2b3c6a3ce1c,0.016587200995096855
2b774f10d8f1,0.11244397213010032
1f9281927904,0.035540185991864016
e2c1aae97f32,0.203223990845831
69fcb30885a9,0.08062411592747518
0a5a1f09d7fd,0.15130099674000091
aa88ea1c66b5,0.0746828465793223
6c435b8c0a88,0.034487002181931514
7a3c176340ad,0.07730378322354146
5123d07dff97,0.045163964723303564
e320958d2737,0.06200752883193528
7332a135ba79,0.05311811679304809
bf44047d7bf6,0.1567560262945752
ad48ff33468c,0.09212394088841958
119268bbddcd,0.07333592881614097
cd1a1c01a20f,0.10571768008864414
3d6b74aa6300,0.06318005611527802
f21e85ffcbfd,0.31668305910842165
f0ab9d02678c,0.10457256709645471
b53b4a21be32,0.03433476451396373
350e63f2f86f,0.06221144235751096
4ae274219970,0.49204629000446787
0c4b559c2a2f,0.07034896291850246
243f11158fde,0.051820035154700884
27558b3d8fb2,0.0668112283587436
75145660c4fd,0.1006314091485862
1186dc98b1b1,0.10679181542392206
ad4af3ddd28e,0.15525493819978925
4bcbb857e849,0.3343016423056884
6f94f2cd611b,0.13417321723978795
b9f2c237e43c,0.12118681723586981
a2439b18f15b,0.05783258125292446
b880805f50a0,0.051802736686888624
251e23543caf,0.09564863381164386
b64ae2413ec8,0.3389176838994343
772ae16effcf,0.2442235855082386
caf3c377f405,0.17429283559813327
83a487ec1e1b,0.0867966090958226
3eac934049aa,0.33026869969197037
c44348b4b554,0.6697262225124794
2bc198eab0ad,0.1770939768676503
a7c4fda4b7f7,0.15694340424912157
7bc35acdd03c,0.8036065997202675
400434272fac,0.5710698115706887
bed23d03ef4d,0.11761947302510624
af7ae4c8b43a,0.10898629306952363
820d59063fb0,0.20673342317922086
5055b25d0feb,0.19095590874795385
93275a8b900c,0.19514221953677846
2fdf8539d460,0.07808592317762696
ae20966dbb14,0.05202211552521706
1b666171ebbe,0.1608382648159282
f897f4e3076b,0.18486385870999716
37c06aa2628c,0.01825815529372013
38a4d7318d53,0.0922001518572244
1e48611381d7,0.0576728874883897
bbfee2b1f78a,0.0712251984075663
da644f1b8c64,0.035922002484071285
02a909f7d1cf,0.2226247349992277
91ec88f83f46,0.12251467525749199
b49df806427f,0.18080208166730316
d438dec5ed41,0.13618510415341156
00d6e9f8864e,0.06470938547064509
ccd246ed79c2,0.8874093386865127
d869f64883d2,0.2857580212675326
1cdfce78efb0,0.06934731178466104
f33e30c545b1,0.1747668657079997
e76d909f34eb,0.14218578132256607
9c5397561aee,0.07885939182389587
d3e159c6d1a1,0.21924895847268214
3b33d1fc514c,0.06321262206142973
9530e6a6b52a,0.094652831220741
4f89ce8a5b6b,0.039048522920023684
8b3fbd3f1e92,0.24190187888126224
f7cfa79cee47,0.2022843055242032
e6a5f6d0c08c,0.13722315270035834
6d7ffc813317,0.9098333333333334
96f0d58e3974,0.046944327228345656
3a6b6029abe2,0.27331190664765526
d15c086eba88,0.11877391272156895
b8bf94d492fd,0.03365361821384036
b77cf9183eed,0.06817053284064457
c8e761474be1,0.0643574411702762
7555363a0398,0.1685599071472377
557934f9f4c8,0.13617893273464243
7ec2c7c3ccc1,0.0601234518970537
115de96f1de4,0.49409630433257823
0d9420d3da77,0.074374596804784
5cf22afb9973,0.047116086347516725
5003dc55a56e,0.25226627669681034
8b10a6478f7f,0.11033588974777367
d574551fab4a,0.2067409430794314
ae15c4c6c2c6,0.08794313120872604
a44c79da837d,0.17894343781030853
791feff22b13,0.07792083855528871
7a568a6453a4,0.2939450010688963
997bdcd9540e,0.22387195123021977
450f21a57887,0.09128210026069974
e7599e709f0a,0.13670786157175213
dd916c1b3ae9,0.08413784837028036
78d658696686,0.1134620796727209
ea60c7ab9462,0.061468423247529935
37376d6a7a5c,0.0840189099392994
60622e461b92,0.18204451649915193
5861285fa8da,0.04392948552523783
bffc58d7c375,0.1450340806428269
134fc806547c,0.051831433272279445
8abc08d2843d,0.15886696180237753
7fb39ced0ff6,0.22087177126677
09d7ab17cc3f,0.03770988433046668
b5c6ce6d411e,0.13425957295832627
5f76815fec9e,0.9778571428571428
bb7d052596cf,0.20558034207825798
b1027f4fe9a5,0.14155618871876713
7fd27bbf8cca,0.14320383199324552
aef395758535,0.028912395276683798
2981aa0b2b61,0.18573786542957627
9cd011889c96,0.10536276265794436
5b01f05ea3a4,0.8984401419476046
16066e24ebd6,0.34550569076243065
22b962628574,0.058629678128994694
dab9049052bf,0.3046731145663039
e681ddc8591e,0.08545448656169334
fc051e256464,0.08490651053574355
d4150017a4f3,0.1108297710182609
eda97e323fee,0.2035731644757771
daff797d2738,0.04460501165429757
5425718c2381,0.1006223149871499
719aa6aa4c01,0.0639049753018538
639bf4c67d82,0.12665889771638197
28179ac3c59e,0.08197515762313098
69a09f7803cf,0.17106393937934233
c308c4ba1135,0.11351062707177965
85d56127cb04,0.06899060244238928
06ed0cf2fecd,0.05197848773630602
3d78e726ddf7,0.10202964318905013
cce6459c1551,0.13050698540479835
2c1ece365e33,0.6727391698480456
af5cdcf952fe,0.25161976892366145
631c74993cfa,0.06127785424478591
82a6e7dcb348,0.12245495784136315
7b793bda5034,0.15988285264762422
d2c3725b20c4,0.027657118570064494
32dddfa6a81d,0.04355903956212723
47a743dfaaa8,0.08176717677010858
6e9510bffe94,0.1629404626062046
2beb20b50f7d,0.6748500862665017
eb03de5b4fb6,0.04601195861908364
96544cb99de1,0.04765467914859812
274714ec4acb,0.07358294899528646
3dad19616e93,0.07177855154226229
b6241cdbd66a,0.15183244654752875
d63a2b60df2c,0.0537659823160874
287d914df14a,0.06220148415183591
58e0ee06df71,0.15611816902887155
79557ae929e1,0.12259632676695675
915bd15ba01d,0.5759494949494949
d717d6a596b0,0.06415062266987756
b5217d260cae,0.8102664770033191
22a0010ded2a,0.06244398721762599
b0630783557e,0.06943209257592288
02b5e15d4c41,0.06189152843447653
ac3e4a176386,0.09492707076795058
d181363a7461,0.029986021216205992
ea3477c0f3e1,0.059595713349217254
2cb17109d732,0.8511931530249199
4166ef531a23,0.3644093642166996
21ce3ad5820c,0.1740929894164748
7f1ad63e0fc1,0.0781144961540447
d34e6f0fe824,0.08407359475666717
8fa8eacfe3e8,0.07899905155525334
f6cbcf409e1d,0.13513966032829106
a49189800872,0.07204666255296135
ce8a066ec1b3,0.09639366819780056
c90d0eae862f,0.0648783064001171
4e1ce34f2263,0.09565610117750196
945468b73905,0.1229131293564035
dc20ce92edb0,0.2357317489335201
bd18c9aabc16,0.08059361332093962
de7572cf85e4,0.059923510703853135
16d5d9ae8c5b,0.03383292497474704
f58f13ff43e1,0.12927045230006365
fbd8946c31ca,0.09364044245646046
4a27fe015ed1,0.06486820094224123
d53053143254,0.12855876305077793
3ffe5e47430b,0.10710705484404398
5d2895bb9189,0.12184173049089969
